dataset,location_id,lat,lon,crop_type,date_start,date_end,year,n_observations
kenya_helmets,kenya_Siaya_4645,-0.0691465030278019,34.38045561175714,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4646,-0.0915789137759744,34.33778135105243,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4647,-0.0862419264314017,34.35287472199539,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4648,-0.091488458721661,34.337961033552034,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4649,-0.0762017840753147,34.366799909626614,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4650,-0.0757495080115602,34.368057680448864,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4651,-0.0936599278206774,34.3193635582089,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4652,-0.0728579113984877,34.2762375847798,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4653,-0.0614587781429561,34.37102205004292,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4654,-0.0256420240380584,34.344607831503176,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4655,-0.0419227284777185,34.341463562734305,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4656,-0.0208482785895336,34.34442810101452,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4657,-0.0407469157772081,34.34065495855129,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4658,-0.0209387266527458,34.3444281017834,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Siaya_4659,-0.0407469172825417,34.34056511581783,maize,2021-07-20,2021-07-20,2021,1
kenya_helmets,kenya_Kisumu_4660,-0.0537548046888501,34.95365307313839,maize,2021-07-24,2021-07-24,2021,1
kenya_helmets,kenya_Kisumu_4661,-0.0539352781802275,34.96496972106405,maize,2021-07-24,2021-07-24,2021,1
kenya_helmets,kenya_Kisumu_4662,-0.0370325388311953,34.68930736449316,maize,2021-07-24,2021-07-24,2021,1
kenya_helmets,kenya_Vihiga_4663,0.1113673850342142,34.71562970272574,maize,2021-07-28,2021-07-28,2021,1
kenya_helmets,kenya_Vihiga_4664,0.1113673902990005,34.71553987563609,maize,2021-07-28,2021-07-28,2021,1
kenya_helmets,kenya_Vihiga_4665,0.1120009181901581,34.70700631931461,maize,2021-07-28,2021-07-28,2021,1
kenya_helmets,kenya_Vihiga_4666,0.1113673797691527,34.715719529811146,maize,2021-07-28,2021-07-28,2021,1
kenya_helmets,kenya_Bungoma_4667,0.7886370128700345,34.87209491266037,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4668,0.7869185442120123,34.87299242143458,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4669,0.7889987509643541,34.87200524669958,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4670,0.7890891753178814,34.87200528713079,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4671,0.7644868994011963,34.887534485054246,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4672,0.7881848098054834,34.872274365902285,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4673,0.7638538153298186,34.88780368760759,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4674,0.7882752748104214,34.87218457867521,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4675,0.7889083266107852,34.87200520627297,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4676,0.76466778627837,34.88744473772522,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4677,0.78881786156805,34.87209499349427,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4678,0.7880943854655362,34.87227432551158,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4679,0.7887274372190629,34.87209495307499,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4680,0.7634920814525755,34.88789335605343,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4681,0.7636729682488179,34.88780360867591,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4682,0.7637633917893385,34.88780364813942,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4683,0.7635825049884721,34.887893395509465,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4684,0.7895414192525178,34.87173600635237,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4685,0.7883656991549508,34.872184619073245,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4686,0.7884561234994387,34.872184659475906,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4687,0.789631843619789,34.87173604680559,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4688,0.7309349155204184,34.898927972384776,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4689,0.730029271282697,34.90225111571241,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4690,0.7337382962603248,34.89830037652598,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4691,0.7322010669266439,34.89838955418813,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4692,0.7318393749358241,34.898389402038376,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4693,0.7311159144620847,34.89856874812107,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4694,0.7321106439289969,34.89838951614365,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4695,0.7315680676744312,34.89847911306504,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4696,0.7314776446812444,34.89847907505166,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4697,0.7317489519380229,34.89838936401271,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4698,0.7315681059423045,34.89838928797545,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4699,0.7313872216880194,34.89847903704299,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4700,0.7310254149854217,34.89874836026357,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4701,0.731206337450695,34.89856878611745,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4702,0.7309349537642106,34.89883814733123,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4703,0.7322914899242522,34.89838959223733,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4704,0.731929797933587,34.89838944006878,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4705,0.7301200001708678,34.901532554687584,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4706,0.7307539166254023,34.899287196563364,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4707,0.7312967986947557,34.898478999039,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4708,0.7320202209313111,34.898389478103866,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4709,0.7307538783820432,34.89937702158981,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4710,0.7307539548669553,34.89919737153222,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4711,0.7300293095459288,34.9021612908509,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4712,0.7312063757014534,34.898478961039714,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4713,0.7297571609631436,34.904227147343455,sugarcane,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4714,0.7310253767387045,34.8988381853236,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4715,0.684416785442367,34.998431296909786,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Vihiga_4716,0.0553930325305361,34.600465703689245,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4717,0.055214316644402,34.518716764195766,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4718,0.0584699301181265,34.52850892259049,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4719,0.0584699276552811,34.528598757917926,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4720,0.0580177875337919,34.52626302600887,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4721,0.0522290484670105,34.54764359976143,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4722,0.052319492839585,34.54746393295005,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4723,0.0581985564285678,34.53039545634105,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4724,0.0521386085567649,34.54764359755082,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4725,0.0581081108806879,34.530575124395945,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4726,0.0581081133314569,34.53048528915237,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Vihiga_4727,0.0298897767205172,34.59031411387496,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4728,0.0581985539741283,34.53048529158857,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4729,0.0523194906084839,34.54755376746488,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Busia_4730,0.2261870391478183,34.087563787050414,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Busia_4731,0.287420055032452,34.150195349345125,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4732,0.2860626700710257,34.15576593065883,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Busia_4733,0.2885053108168705,34.152172165756774,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Busia_4734,0.2584794169276644,34.09529363196103,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4735,0.2859722063785284,34.15585577178916,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Siaya_4736,0.2859722154871826,34.15576592160998,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Busia_4737,0.2884148378018551,34.15235185728129,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Busia_4738,0.2774746297203469,34.102213914490115,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Busia_4739,0.2860633876452658,34.14866775742089,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Busia_4740,0.2374035577626472,34.08900227348576,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Busia_4741,0.2884148469604646,34.152262006971576,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Busia_4742,0.2775650775515828,34.10230377464441,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Busia_4743,0.2774746381482167,34.10212406270705,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Busia_4744,0.2859729418865558,34.14857789802011,maize,2021-07-19,2021-07-19,2021,1
kenya_helmets,kenya_Vihiga_4745,0.0334173064890849,34.562735362017975,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4746,0.0296188970906154,34.55995045458838,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4747,0.0046576726555806,34.53982735241919,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4748,0.0180427152222698,34.55312293305507,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4749,0.0079135016563109,34.5451276088226,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4750,0.0080943810048164,34.54530727865194,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4751,0.0201227975790826,34.55626714787206,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4752,0.0051098708474932,34.54108504034094,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4753,0.0081848210160307,34.545307278996205,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4754,0.0046576724579397,34.53991718722197,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4755,0.0210271857593818,34.556985829385965,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_4756,-0.0002261021897417,34.52500455293129,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4757,0.0048385515041855,34.540546031134994,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4758,0.0051098710644869,34.5409952055877,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4759,0.0331459986999898,34.56210652077203,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4760,0.0328746907433548,34.561477679374875,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4761,0.0056525095982638,34.541983389026306,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4762,0.0089083380702633,34.54602595834593,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4763,0.0047481118938054,34.54027652659315,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_4764,-0.0036628706681526,34.51611082993232,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4765,0.029528458979643,34.55986061936689,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_4766,-0.0038437536519972,34.51584132281743,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_4767,-0.003934195078726,34.51575148716246,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_4768,0.0011305076639742,34.53120318890799,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Siaya_4769,-0.0002261021802397,34.525094388359726,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4770,0.0049289917192124,34.54054603134092,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Vihiga_4771,0.0048385521203497,34.54027652679526,maize,2021-07-21,2021-07-21,2021,1
kenya_helmets,kenya_Bungoma_4772,0.5960652057871381,34.4709121918358,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4773,0.5957919400612521,34.478099507218914,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4774,0.5959732137266625,34.47666207978831,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4775,0.5960646497134067,34.47297856819702,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4776,0.59606484321882,34.47225982881184,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4777,0.5957919643275769,34.47800966502117,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4778,0.595882552651989,34.47747063585539,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4779,0.5951579915927511,34.48124381282217,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4780,0.595973189475082,34.47675192204387,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4781,0.5960646739067437,34.47288872578664,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4782,0.596064867400362,34.472169986372265,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4783,0.5960651816262377,34.47100203432636,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4784,0.5947958568454201,34.482591346686576,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4785,0.5957919885924278,34.47791982281976,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4786,0.5947958325445861,34.4826811886813,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4787,0.5956109090132233,34.47863851210638,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4788,0.5960645287246058,34.47342778019424,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4789,0.5959736257779836,34.47513476088485,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4790,0.5938901676992339,34.48726288357512,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4791,0.5929846246790359,34.491395359783745,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4792,0.5938901920380322,34.487173041782526,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4793,0.5958826254266407,34.47720110916994,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4794,0.595158040175402,34.48106412869998,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4795,0.5957013517228051,34.47863853621559,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4796,0.5957920128558051,34.47782998061471,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4797,0.5950674275260283,34.48169299892652,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4798,0.6838740914819157,34.99888016633055,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4799,0.6844168231281289,34.9983414780941,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4800,0.6839645090663856,34.99888020374878,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4801,0.684507240742259,34.9983415155319,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4802,0.6843263678331796,34.99843125947524,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4803,0.6843263301507058,34.998521078284305,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Bungoma_4804,0.6839645467357018,34.998790384966206,maize,2021-07-14,2021-07-14,2021,1
kenya_helmets,kenya_Kakamega_4805,0.4195660463349636,34.69087913701997,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4806,0.4197468545144208,34.69114866727186,sugarcane,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4807,0.4166729329906142,34.68737512742241,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4808,0.4230916268789652,34.696898532516734,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4809,0.4167633472049188,34.687464977271354,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4810,0.4231820402352588,34.69698838240161,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4811,0.4165825187668477,34.68728527757551,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4812,0.419927643061415,34.69150802796511,sugarcane,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4813,0.3945144384506477,34.698419640362665,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4814,0.4232724139922714,34.69725789273239,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4815,0.4205603826955534,34.692855620520085,sugarcane,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4816,0.4199276234879142,34.69159785841088,sugarcane,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4817,0.4161304668480344,34.68674619774747,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4818,0.4206507964077363,34.69294547040065,sugarcane,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4819,0.4166729523639413,34.68728529681708,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4820,0.4160400525622783,34.68665634790967,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4821,0.4230916070951616,34.69698836274707,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4822,0.423001233290629,34.69671885239624,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4823,0.4180291257583658,34.68881270592558,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4824,0.3745744551861322,34.913814575380826,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4825,0.3788230624881746,34.919384269134895,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4826,0.2987047638210191,34.94424788413503,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4827,0.3791846702414947,34.91974362341392,sugarcane,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4828,0.2971675008519605,34.94487633062724,sugarcane,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4829,0.3748455638932802,34.914533185458524,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4830,0.377467091758047,34.91776723466607,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4831,0.292284801752452,34.944785666910896,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4832,0.3806310592697417,34.921360677995125,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4833,0.2923752224014618,34.94478568247144,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4834,0.3787326805523756,34.91920461189893,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4835,0.3749359663666488,34.91462302398227,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4836,0.2972579214952836,34.94487634644842,sugarcane,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4837,0.2988856211866368,34.944158099328185,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4838,0.3774670718110851,34.91785705339993,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4839,0.2989760418684192,34.94415811523495,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4840,0.2972579374249263,34.94478652988787,sugarcane,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4841,0.2921943811034265,34.94478565135519,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4842,0.3788230825227273,34.91929445046784,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4843,0.3773766696772979,34.91776721485503,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4844,0.2920135711003606,34.94460598720652,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4845,0.3749359465859118,34.914712842856275,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4846,0.2986143431440334,34.94424786824198,maize,2021-07-31,2021-07-31,2021,1
kenya_helmets,kenya_Kakamega_4847,0.2485772631526905,34.520437157883514,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4848,0.2422465518154331,34.51899905974484,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4849,0.2482155093449525,34.52034728007149,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4850,0.2555411170014192,34.52133633053078,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4851,0.2559028810526936,34.52133637312627,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4852,0.2425178751551097,34.5189990899784,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4853,0.2474015709362444,34.52007767786807,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4854,0.2432413938784095,34.51908900725118,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4855,0.2488485654542354,34.5206168618558,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4856,0.2577116905016182,34.52142642349261,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4857,0.2560837630782512,34.52133639444659,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4858,0.2488485758813733,34.52052702539783,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4859,0.2489390064983656,34.52061687221543,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4860,0.242698757381498,34.51899911015291,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4861,0.2424274340418967,34.51899907989678,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4862,0.242879639607836,34.518999130342465,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4863,0.2486676937854949,34.520527004691104,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4864,0.2566263983958445,34.52142629497546,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4865,0.2483059504005412,34.520347290402924,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4866,0.2423369929286712,34.518999069818925,sugarcane,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Kakamega_4867,0.2559933220654791,34.521336383784536,maize,2021-07-29,2021-07-29,2021,1
kenya_helmets,kenya_Bungoma_4868,0.5950675489899553,34.481243788692524,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4869,0.5958825283908238,34.47756047807654,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4870,0.5948863236959626,34.48250152882733,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4871,0.5960645045224224,34.47351762258275,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4872,0.5959740374032743,34.47360744092572,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4873,0.595973601551464,34.47522460320251,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4874,0.5957013759942866,34.47854869404128,maize,2021-07-10,2021-07-10,2021,1
kenya_helmets,kenya_Bungoma_4875,0.5960647222889945,34.472709040954925,maize,2021-07-10,2021-07-10,2021,1
